date,sku_id,units_sold,price,promotion_flag
2024-01-01,SKU_001,102,199028.0,0
2024-01-01,SKU_001,146,207746.0,1
2024-01-01,SKU_001,102,198963.0,0
2024-01-01,SKU_001,180,192601.0,1
2024-01-01,SKU_001,381,199909.0,0
2024-01-01,SKU_001,171,195728.0,1
2024-01-01,SKU_001,105,187016.0,0
2024-01-01,SKU_001,108,196257.0,0
2024-01-01,SKU_001,82,211078.0,0
2024-01-01,SKU_002,87,89625.0,1
2024-01-01,SKU_002,89,86379.0,1
2024-01-01,SKU_002,55,84089.0,0
2024-01-01,SKU_002,104,85452.0,1
2024-01-01,SKU_002,73,87278.0,0
2024-01-01,SKU_002,57,91419.0,0
2024-01-01,SKU_002,55,84401.0,0
2024-01-01,SKU_002,89,93587.0,1
2024-01-01,SKU_002,49,86412.0,1
2024-01-01,SKU_003,49,497558.0,0
2024-01-01,SKU_003,30,546225.0,0
2024-01-01,SKU_003,32,487422.0,0
2024-01-01,SKU_003,56,496835.0,1
2024-01-01,SKU_003,36,534856.0,0
2024-01-01,SKU_003,27,550089.0,0
2024-01-01,SKU_003,16,500532.0,0
2024-01-01,SKU_003,39,500573.0,1
2024-01-01,SKU_003,14,493200.0,0
2024-01-02,SKU_001,96,204728.0,0
2024-01-02,SKU_001,95,213761.0,0
2024-01-02,SKU_001,158,188476.0,1
2024-01-02,SKU_001,99,190844.0,0
2024-01-02,SKU_001,108,212062.0,0
2024-01-02,SKU_001,140,196319.0,1
2024-01-02,SKU_001,101,185362.0,0
2024-01-02,SKU_001,155,199017.0,1
2024-01-02,SKU_001,83,203097.0,0
2024-01-02,SKU_002,62,90740.0,0
2024-01-02,SKU_002,49,92230.0,0
2024-01-02,SKU_002,62,81507.0,0
2024-01-02,SKU_002,63,83944.0,0
2024-01-02,SKU_002,79,88517.0,1
2024-01-02,SKU_002,75,87725.0,1
2024-01-02,SKU_002,57,81594.0,0
2024-01-02,SKU_002,109,85496.0,1
2024-01-02,SKU_002,46,85294.0,0
2024-01-02,SKU_003,14,533708.0,0
2024-01-02,SKU_003,27,565116.0,0
2024-01-02,SKU_003,22,485944.0,0
2024-01-02,SKU_003,11,493990.0,1
2024-01-02,SKU_003,35,548293.0,0
2024-01-02,SKU_003,44,594090.0,0
2024-01-02,SKU_003,2,499787.0,0
2024-01-02,SKU_003,9,491523.0,1
2024-01-02,SKU_003,12,515644.0,0
2024-01-03,SKU_001,113,201427.0,0
2024-01-03,SKU_001,113,215924.0,0
2024-01-03,SKU_001,84,185130.0,0
2024-01-03,SKU_001,84,188238.0,0
2024-01-03,SKU_001,99,194440.0,1
2024-01-03,SKU_001,85,196144.0,0
2024-01-03,SKU_001,110,194816.0,1
2024-01-03,SKU_001,68,205665.0,0
2024-01-03,SKU_001,54,213636.0,0
2024-01-03,SKU_002,35,97273.0,0
2024-01-03,SKU_002,27,95387.0,0
2024-01-03,SKU_002,47,84574.0,0
2024-01-03,SKU_002,52,83796.0,0
2024-01-03,SKU_002,47,91849.0,0
2024-01-03,SKU_002,49,86818.0,0
2024-01-03,SKU_002,41,82752.0,0
2024-01-03,SKU_002,68,85690.0,1
2024-01-03,SKU_002,42,85030.0,0
2024-01-03,SKU_003,3,505775.0,0
2024-01-03,SKU_003,24,545627.0,0
2024-01-03,SKU_003,23,550080.0,0
2024-01-03,SKU_003,19,500408.0,0
2024-01-03,SKU_003,61,547073.0,0
2024-01-03,SKU_003,42,600662.0,0
2024-01-03,SKU_003,22,487094.0,0
2024-01-03,SKU_003,8,491076.0,1
2024-01-03,SKU_003,57,494195.0,0
2024-01-04,SKU_001,90,201510.0,0
2024-01-04,SKU_001,108,220086.0,0
2024-01-04,SKU_001,107,186969.0,1
2024-01-04,SKU_001,104,192858.0,0
2024-01-04,SKU_001,129,194624.0,0
2024-01-04,SKU_001,63,201806.0,0
2024-01-04,SKU_001,116,187389.0,1
2024-01-04,SKU_001,68,204896.0,0
2024-01-04,SKU_001,68,190131.0,1
2024-01-04,SKU_002,51,88944.0,1
2024-01-04,SKU_002,39,92684.0,0
2024-01-04,SKU_002,99,86859.0,1
2024-01-04,SKU_002,43,85198.0,0
2024-01-04,SKU_002,27,93047.0,0
2024-01-04,SKU_002,72,86890.0,1
2024-01-04,SKU_002,46,82230.0,0
2024-01-04,SKU_002,37,84017.0,0
2024-01-04,SKU_002,40,82652.0,0
2024-01-04,SKU_003,56,528860.0,0
2024-01-04,SKU_003,27,538870.0,0
2024-01-04,SKU_003,2,551239.0,0
2024-01-04,SKU_003,1,512568.0,0
2024-01-04,SKU_003,22,541272.0,0
2024-01-04,SKU_003,1,574822.0,0
2024-01-04,SKU_003,17,481299.0,0
2024-01-04,SKU_003,16,508045.0,0
2024-01-04,SKU_003,18,486852.0,0
2024-01-05,SKU_001,72,203169.0,0
2024-01-05,SKU_001,67,213285.0,0
2024-01-05,SKU_001,146,185421.0,1
2024-01-05,SKU_001,115,188974.0,1
2024-01-05,SKU_001,90,193328.0,0
2024-01-05,SKU_001,85,205660.0,0
2024-01-05,SKU_001,103,186333.0,1
2024-01-05,SKU_001,53,213562.0,0
2024-01-05,SKU_001,94,187214.0,0
2024-01-05,SKU_002,43,90487.0,0
2024-01-05,SKU_002,40,88217.0,0
2024-01-05,SKU_002,36,88117.0,0
2024-01-05,SKU_002,61,84400.0,1
2024-01-05,SKU_002,42,90949.0,0
2024-01-05,SKU_002,43,88047.0,0
2024-01-05,SKU_002,49,81680.0,0
2024-01-05,SKU_002,31,83808.0,0
2024-01-05,SKU_002,41,91206.0,0
2024-01-05,SKU_003,8,512493.0,0
2024-01-05,SKU_003,0,557081.0,0
2024-01-05,SKU_003,5,484063.0,1
2024-01-05,SKU_003,7,500342.0,0
2024-01-05,SKU_003,10,572130.0,0
2024-01-05,SKU_003,7,575558.0,0
2024-01-05,SKU_003,21,476293.0,0
2024-01-05,SKU_003,15,501025.0,1
2024-01-05,SKU_003,3,490771.0,0
2024-01-06,SKU_001,69,210648.0,0
2024-01-06,SKU_001,103,206728.0,0
2024-01-06,SKU_001,67,187015.0,0
2024-01-06,SKU_001,166,196175.0,1
2024-01-06,SKU_001,102,201473.0,0
2024-01-06,SKU_001,145,199159.0,1
2024-01-06,SKU_001,92,192398.0,0
2024-01-06,SKU_001,28,224458.0,0
2024-01-06,SKU_001,106,189418.0,1
2024-01-06,SKU_002,56,91802.0,0
2024-01-06,SKU_002,88,86383.0,1
2024-01-06,SKU_002,66,86150.0,0
2024-01-06,SKU_002,57,86850.0,0
2024-01-06,SKU_002,37,89047.0,0
2024-01-06,SKU_002,57,92744.0,0
2024-01-06,SKU_002,70,81819.0,1
2024-01-06,SKU_002,61,86025.0,0
2024-01-06,SKU_002,44,91941.0,0
2024-01-06,SKU_003,26,542385.0,0
2024-01-06,SKU_003,9,549853.0,0
2024-01-06,SKU_003,68,480375.0,1
2024-01-06,SKU_003,5,488290.0,0
2024-01-06,SKU_003,2,525276.0,0
2024-01-06,SKU_003,3,604432.0,0
2024-01-06,SKU_003,46,525055.0,0
2024-01-06,SKU_003,34,499993.0,1
2024-01-06,SKU_003,84,520905.0,0
2024-01-07,SKU_001,105,211811.0,0
2024-01-07,SKU_001,112,214681.0,0
2024-01-07,SKU_001,97,190119.0,0
2024-01-07,SKU_001,158,201534.0,1
2024-01-07,SKU_001,165,199201.0,1
2024-01-07,SKU_001,99,210409.0,0
2024-01-07,SKU_001,178,186796.0,1
2024-01-07,SKU_001,83,220630.0,0
2024-01-07,SKU_001,123,194530.0,0
2024-01-07,SKU_002,57,95816.0,0
2024-01-07,SKU_002,54,92448.0,0
2024-01-07,SKU_002,46,87676.0,0
2024-01-07,SKU_002,54,86329.0,0
2024-01-07,SKU_002,69,90769.0,0
2024-01-07,SKU_002,55,93962.0,0
2024-01-07,SKU_002,72,82680.0,0
2024-01-07,SKU_002,96,87524.0,1
2024-01-07,SKU_002,43,93064.0,0
2024-01-07,SKU_003,55,566276.0,0
2024-01-07,SKU_003,9,559992.0,0
2024-01-07,SKU_003,5,487403.0,1
2024-01-07,SKU_003,15,499136.0,0
2024-01-07,SKU_003,28,511706.0,1
2024-01-07,SKU_003,5,580118.0,0
2024-01-07,SKU_003,90,509716.0,0
2024-01-07,SKU_003,35,487758.0,1
2024-01-07,SKU_003,12,545954.0,0
2024-01-08,SKU_001,95,215121.0,0
2024-01-08,SKU_001,126,220800.0,0
2024-01-08,SKU_001,119,189348.0,0
2024-01-08,SKU_001,133,192269.0,0
2024-01-08,SKU_001,137,201783.0,0
2024-01-08,SKU_001,142,210206.0,0
2024-01-08,SKU_001,171,188608.0,1
2024-01-08,SKU_001,122,225841.0,0
2024-01-08,SKU_001,128,192266.0,1
2024-01-08,SKU_002,72,90019.0,0
2024-01-08,SKU_002,72,93411.0,0
2024-01-08,SKU_002,56,90787.0,0
2024-01-08,SKU_002,74,86122.0,0
2024-01-08,SKU_002,67,92115.0,0
2024-01-08,SKU_002,68,91965.0,0
2024-01-08,SKU_002,50,83729.0,0
2024-01-08,SKU_002,65,90383.0,0
2024-01-08,SKU_002,52,95538.0,0
2024-01-08,SKU_003,22,555261.0,0
2024-01-08,SKU_003,9,560688.0,0
2024-01-08,SKU_003,10,486037.0,1
2024-01-08,SKU_003,29,501058.0,0
2024-01-08,SKU_003,4,507483.0,1
2024-01-08,SKU_003,13,570182.0,0
2024-01-08,SKU_003,11,484212.0,0
2024-01-08,SKU_003,52,488147.0,1
2024-01-08,SKU_003,32,525399.0,0
2024-01-09,SKU_001,75,217987.0,0
2024-01-09,SKU_001,82,223013.0,0
2024-01-09,SKU_001,84,188782.0,0
2024-01-09,SKU_001,116,191919.0,0
2024-01-09,SKU_001,153,197318.0,1
