date,sku_id,units_sold,price,promotion_flag
2024-01-01,SKU_001,146,174314.0,0
2024-01-01,SKU_001,85,177212.0,0
2024-01-01,SKU_001,123,175961.0,0
2024-01-01,SKU_001,232,167049.0,1
2024-01-01,SKU_001,78,179654.0,0
2024-01-01,SKU_001,123,188017.0,0
2024-01-01,SKU_001,108,180706.0,0
2024-01-01,SKU_001,114,188275.0,0
2024-01-01,SKU_001,109,174073.0,0
2024-01-01,SKU_002,81,80478.0,1
2024-01-01,SKU_002,66,72009.0,0
2024-01-01,SKU_002,54,79331.0,0
2024-01-01,SKU_002,84,72877.0,0
2024-01-01,SKU_002,67,82429.0,0
2024-01-01,SKU_002,89,75585.0,0
2024-01-01,SKU_002,66,77120.0,0
2024-01-01,SKU_002,63,78891.0,0
2024-01-01,SKU_002,70,72959.0,0
2024-01-01,SKU_003,48,439082.0,0
2024-01-01,SKU_003,87,399058.0,1
2024-01-01,SKU_003,43,621291.0,0
2024-01-01,SKU_003,27,562471.0,0
2024-01-01,SKU_003,4,544544.0,0
2024-01-01,SKU_003,17,419489.0,0
2024-01-01,SKU_003,6,526599.0,0
2024-01-01,SKU_003,1,624094.0,0
2024-01-01,SKU_003,68,410291.0,0
2024-01-02,SKU_001,124,175603.0,0
2024-01-02,SKU_001,103,178486.0,0
2024-01-02,SKU_001,107,182777.0,0
2024-01-02,SKU_001,104,170448.0,0
2024-01-02,SKU_001,135,166650.0,1
2024-01-02,SKU_001,115,184264.0,0
2024-01-02,SKU_001,104,176271.0,0
2024-01-02,SKU_001,95,181805.0,0
2024-01-02,SKU_001,150,170690.0,1
2024-01-02,SKU_002,84,78651.0,1
2024-01-02,SKU_002,42,77121.0,0
2024-01-02,SKU_002,58,80498.0,0
2024-01-02,SKU_002,54,73082.0,0
2024-01-02,SKU_002,55,85253.0,0
2024-01-02,SKU_002,49,76303.0,0
2024-01-02,SKU_002,52,75262.0,1
2024-01-02,SKU_002,54,77057.0,0
2024-01-02,SKU_002,89,72716.0,1
2024-01-02,SKU_003,12,405021.0,0
2024-01-02,SKU_003,15,407413.0,1
2024-01-02,SKU_003,2,642147.0,0
2024-01-02,SKU_003,64,537309.0,0
2024-01-02,SKU_003,0,584412.0,0
2024-01-02,SKU_003,16,476184.0,0
2024-01-02,SKU_003,16,510953.0,0
2024-01-02,SKU_003,18,616758.0,0
2024-01-02,SKU_003,11,400889.0,0
2024-01-03,SKU_001,116,171337.0,0
2024-01-03,SKU_001,82,175454.0,0
2024-01-03,SKU_001,93,184465.0,0
2024-01-03,SKU_001,117,171754.0,0
2024-01-03,SKU_001,94,167427.0,0
2024-01-03,SKU_001,88,180129.0,1
2024-01-03,SKU_001,84,175090.0,0
2024-01-03,SKU_001,84,189756.0,0
2024-01-03,SKU_001,149,171168.0,1
2024-01-03,SKU_002,33,80447.0,0
2024-01-03,SKU_002,54,77830.0,1
2024-01-03,SKU_002,52,78310.0,0
