date,sku_id,units_sold,price,promotion_flag
2024-01-01,SKU_001,118,159471.0,0
2024-01-01,SKU_001,109,146837.0,0
2024-01-01,SKU_001,126,151208.0,0
2024-01-01,SKU_001,119,173826.0,0
2024-01-01,SKU_001,130,149916.0,1
2024-01-01,SKU_001,127,161397.0,0
2024-01-01,SKU_001,89,166262.0,0
2024-01-01,SKU_001,108,148929.0,0
2024-01-01,SKU_001,137,145668.0,1
2024-01-01,SKU_002,83,70757.0,0
2024-01-01,SKU_002,58,77357.0,0
2024-01-01,SKU_002,106,67024.0,1
2024-01-01,SKU_002,62,74220.0,1
2024-01-01,SKU_002,63,74844.0,1
2024-01-01,SKU_002,59,75023.0,0
2024-01-01,SKU_002,53,72147.0,0
2024-01-01,SKU_002,57,70652.0,0
2024-01-01,SKU_002,73,65805.0,0
2024-01-01,SKU_003,41,513449.0,0
2024-01-01,SKU_003,0,614858.0,0
2024-01-01,SKU_003,0,427102.0,0
2024-01-01,SKU_003,11,584203.0,0
2024-01-01,SKU_003,96,342219.0,1
2024-01-01,SKU_003,7,487007.0,0
2024-01-01,SKU_003,37,422197.0,0
2024-01-01,SKU_003,75,339566.0,0
2024-01-01,SKU_003,12,326599.0,1
2024-01-02,SKU_001,112,161054.0,0
2024-01-02,SKU_001,111,150028.0,0
2024-01-02,SKU_001,95,153246.0,0
2024-01-02,SKU_001,105,171813.0,0
2024-01-02,SKU_001,111,157056.0,0
2024-01-02,SKU_001,108,174200.0,0
2024-01-02,SKU_001,90,172765.0,0
2024-01-02,SKU_001,99,147704.0,0
2024-01-02,SKU_001,110,149186.0,0
2024-01-02,SKU_002,66,71969.0,0
2024-01-02,SKU_002,52,79116.0,0
2024-01-02,SKU_002,64,66477.0,0
2024-01-02,SKU_002,36,73885.0,0
2024-01-02,SKU_002,37,76243.0,0
2024-01-02,SKU_002,53,76715.0,0
2024-01-02,SKU_002,61,69874.0,0
2024-01-02,SKU_002,83,64516.0,1
2024-01-02,SKU_002,65,66042.0,0
2024-01-02,SKU_003,10,538590.0,0
2024-01-02,SKU_003,2,499314.0,1
2024-01-02,SKU_003,28,387711.0,0
2024-01-02,SKU_003,0,622054.0,0
2024-01-02,SKU_003,22,332566.0,0
2024-01-02,SKU_003,18,535801.0,0
2024-01-02,SKU_003,9,363084.0,0
2024-01-02,SKU_003,1,337702.0,0
2024-01-02,SKU_003,0,329743.0,0
2024-01-03,SKU_001,106,157353.0,0
2024-01-03,SKU_001,122,146943.0,1
2024-01-03,SKU_001,94,155369.0,0
2024-01-03,SKU_001,48,169981.0,0
2024-01-03,SKU_001,116,151661.0,0
2024-01-03,SKU_001,92,173840.0,0
2024-01-03,SKU_001,80,170366.0,0
2024-01-03,SKU_001,85,148003.0,0
2024-01-03,SKU_001,72,153187.0,0
2024-01-03,SKU_002,53,66590.0,0
2024-01-03,SKU_002,23,80596.0,0
2024-01-03,SKU_002,52,68076.0,0
2024-01-03,SKU_002,37,73133.0,0
2024-01-03,SKU_002,43,79257.0,0
2024-01-03,SKU_002,36,78623.0,0
2024-01-03,SKU_002,52,72450.0,0
2024-01-03,SKU_002,30,64721.0,0
2024-01-03,SKU_002,59,63285.0,0
2024-01-03,SKU_003,7,546324.0,0
2024-01-03,SKU_003,0,435985.0,1
2024-01-03,SKU_003,0,448405.0,0
2024-01-03,SKU_003,18,615745.0,0
2024-01-03,SKU_003,43,373910.0,0
2024-01-03,SKU_003,8,546536.0,0
2024-01-03,SKU_003,13,340021.0,1
2024-01-03,SKU_003,5,335294.0,0
2024-01-03,SKU_003,50,330457.0,0
2024-01-04,SKU_001,91,155796.0,0
2024-01-04,SKU_001,71,161886.0,0
2024-01-04,SKU_001,132,152423.0,1
2024-01-04,SKU_001,63,161066.0,0
2024-01-04,SKU_001,59,152233.0,0
2024-01-04,SKU_001,88,174489.0,1
2024-01-04,SKU_001,50,168233.0,0
2024-01-04,SKU_001,76,152348.0,0
2024-01-04,SKU_001,82,150334.0,0
2024-01-04,SKU_002,52,67584.0,1
2024-01-04,SKU_002,21,76009.0,0
2024-01-04,SKU_002,63,67173.0,1
2024-01-04,SKU_002,42,65936.0,1
2024-01-04,SKU_002,27,73325.0,0
2024-01-04,SKU_002,42,75756.0,0
2024-01-04,SKU_002,47,74884.0,0
2024-01-04,SKU_002,42,70746.0,0
2024-01-04,SKU_002,48,63851.0,0
2024-01-04,SKU_003,12,538661.0,0
2024-01-04,SKU_003,8,335932.0,1
2024-01-04,SKU_003,0,465023.0,0
2024-01-04,SKU_003,2,662396.0,0
2024-01-04,SKU_003,36,403818.0,0
2024-01-04,SKU_003,11,590230.0,0
2024-01-04,SKU_003,14,345769.0,1
2024-01-04,SKU_003,4,342405.0,0
2024-01-04,SKU_003,58,328208.0,0
2024-01-05,SKU_001,93,157200.0,0
2024-01-05,SKU_001,77,170826.0,0
2024-01-05,SKU_001,122,152983.0,1
2024-01-05,SKU_001,81,160515.0,0
2024-01-05,SKU_001,48,156791.0,0
2024-01-05,SKU_001,84,180392.0,0
2024-01-05,SKU_001,74,180806.0,0
2024-01-05,SKU_001,77,154785.0,0
2024-01-05,SKU_001,94,142087.0,0
2024-01-05,SKU_002,72,65836.0,1
2024-01-05,SKU_002,41,75421.0,0
2024-01-05,SKU_002,37,68294.0,0
2024-01-05,SKU_002,31,65786.0,0
2024-01-05,SKU_002,47,68028.0,1
2024-01-05,SKU_002,31,75049.0,0
2024-01-05,SKU_002,34,77067.0,0
2024-01-05,SKU_002,31,70648.0,0
2024-01-05,SKU_002,35,63827.0,0
2024-01-05,SKU_003,42,506651.0,0
2024-01-05,SKU_003,14,334051.0,1
2024-01-05,SKU_003,5,451589.0,0
2024-01-05,SKU_003,30,692640.0,0
2024-01-05,SKU_003,20,378004.0,0
2024-01-05,SKU_003,58,589256.0,0
2024-01-05,SKU_003,81,337680.0,1
2024-01-05,SKU_003,5,335103.0,0
2024-01-05,SKU_003,43,336533.0,0
2024-01-06,SKU_001,101,154223.0,0
2024-01-06,SKU_001,71,177097.0,0
2024-01-06,SKU_001,95,154324.0,0
2024-01-06,SKU_001,102,156175.0,0
2024-01-06,SKU_001,88,159815.0,0
2024-01-06,SKU_001,108,178814.0,0
2024-01-06,SKU_001,91,171900.0,0
2024-01-06,SKU_001,64,155931.0,0
2024-01-06,SKU_001,80,144682.0,0
2024-01-06,SKU_002,50,67595.0,0
2024-01-06,SKU_002,40,75940.0,0
2024-01-06,SKU_002,51,70805.0,0
2024-01-06,SKU_002,86,65186.0,1
2024-01-06,SKU_002,76,70141.0,0
2024-01-06,SKU_002,48,75914.0,0
2024-01-06,SKU_002,59,74672.0,0
2024-01-06,SKU_002,92,71609.0,1
2024-01-06,SKU_002,46,63250.0,0
2024-01-06,SKU_003,21,481158.0,0
2024-01-06,SKU_003,17,329261.0,0
2024-01-06,SKU_003,0,459646.0,0
2024-01-06,SKU_003,29,755511.0,0
2024-01-06,SKU_003,2,353367.0,0
2024-01-06,SKU_003,1,599447.0,0
2024-01-06,SKU_003,42,340301.0,1
2024-01-06,SKU_003,6,371151.0,0
2024-01-06,SKU_003,9,376837.0,0
2024-01-07,SKU_001,108,158450.0,0
2024-01-07,SKU_001,108,160776.0,0
2024-01-07,SKU_001,104,151871.0,0
2024-01-07,SKU_001,141,150495.0,1
2024-01-07,SKU_001,90,171928.0,0
2024-01-07,SKU_001,147,178618.0,1
2024-01-07,SKU_001,99,167011.0,0
2024-01-07,SKU_001,144,157249.0,1
2024-01-07,SKU_001,118,147068.0,0
2024-01-07,SKU_002,70,69973.0,0
2024-01-07,SKU_002,57,75791.0,0
2024-01-07,SKU_002,105,71034.0,1
2024-01-07,SKU_002,83,65316.0,0
2024-01-07,SKU_002,65,69666.0,0
2024-01-07,SKU_002,55,78845.0,0
2024-01-07,SKU_002,64,74534.0,0
2024-01-07,SKU_002,107,65404.0,1
2024-01-07,SKU_002,93,64093.0,1
2024-01-07,SKU_003,6,476522.0,0
2024-01-07,SKU_003,15,338658.0,0
2024-01-07,SKU_003,11,439760.0,0
2024-01-07,SKU_003,4,764404.0,0
2024-01-07,SKU_003,1,333163.0,0
2024-01-07,SKU_003,6,615812.0,0
2024-01-07,SKU_003,23,334187.0,1
2024-01-07,SKU_003,2,389002.0,0
2024-01-07,SKU_003,14,440685.0,0
2024-01-08,SKU_001,118,162452.0,0
2024-01-08,SKU_001,129,157957.0,0
2024-01-08,SKU_001,108,165886.0,0
2024-01-08,SKU_001,135,151808.0,1
2024-01-08,SKU_001,150,166285.0,1
2024-01-08,SKU_001,107,174269.0,0
2024-01-08,SKU_001,95,160509.0,0
2024-01-08,SKU_001,152,157497.0,1
2024-01-08,SKU_001,157,150435.0,0
2024-01-08,SKU_002,67,69099.0,0
2024-01-08,SKU_002,147,79406.0,0
2024-01-08,SKU_002,56,68972.0,0
2024-01-08,SKU_002,108,66737.0,1
2024-01-08,SKU_002,60,68333.0,0
2024-01-08,SKU_002,66,80312.0,0
2024-01-08,SKU_002,64,70352.0,0
2024-01-08,SKU_002,97,64325.0,1
2024-01-08,SKU_002,73,64370.0,0
2024-01-08,SKU_003,93,495472.0,0
2024-01-08,SKU_003,23,358644.0,0
2024-01-08,SKU_003,0,441591.0,0
2024-01-08,SKU_003,0,722148.0,0
2024-01-08,SKU_003,10,346192.0,0
2024-01-08,SKU_003,46,553563.0,0
2024-01-08,SKU_003,2,344523.0,1
2024-01-08,SKU_003,2,353199.0,0
2024-01-08,SKU_003,4,475631.0,0
2024-01-09,SKU_001,89,170286.0,0
2024-01-09,SKU_001,84,158195.0,0
2024-01-09,SKU_001,271,167491.0,0
2024-01-09,SKU_001,113,150330.0,0
2024-01-09,SKU_001,105,158587.0,0
2024-01-09,SKU_001,138,155726.0,1
2024-01-09,SKU_001,96,163566.0,0
2024-01-09,SKU_001,88,159101.0,0
2024-01-09,SKU_001,104,156502.0,0
2024-01-09,SKU_002,53,67180.0,0
2024-01-09,SKU_002,45,81594.0,0
2024-01-09,SKU_002,59,67017.0,0
2024-01-09,SKU_002,65,65901.0,1
2024-01-09,SKU_002,60,66553.0,0
2024-01-09,SKU_002,71,77199.0,1
2024-01-09,SKU_002,56,73776.0,0
2024-01-09,SKU_002,47,64778.0,0
2024-01-09,SKU_002,67,62726.0,0
2024-01-09,SKU_003,38,446070.0,0
2024-01-09,SKU_003,14,382374.0,0
2024-01-09,SKU_003,0,431428.0,0
2024-01-09,SKU_003,0,670115.0,0
2024-01-09,SKU_003,33,368799.0,0
2024-01-09,SKU_003,2,558808.0,0
2024-01-09,SKU_003,132,343198.0,1
2024-01-09,SKU_003,60,395661.0,0
2024-01-09,SKU_003,6,475362.0,0
2024-01-10,SKU_001,126,168141.0,0
2024-01-10,SKU_001,86,155471.0,0
2024-01-10,SKU_001,59,175126.0,0
2024-01-10,SKU_001,105,148093.0,0
2024-01-10,SKU_001,130,149671.0,1
2024-01-10,SKU_001,87,160066.0,0
2024-01-10,SKU_001,140,152783.0,1
2024-01-10,SKU_001,55,163058.0,0
2024-01-10,SKU_001,84,153261.0,0
2024-01-10,SKU_002,50,71398.0,0
2024-01-10,SKU_002,44,85144.0,0
2024-01-10,SKU_002,38,67627.0,0
2024-01-10,SKU_002,41,66218.0,0
2024-01-10,SKU_002,35,65048.0,0
2024-01-10,SKU_002,46,78081.0,0
2024-01-10,SKU_002,41,75356.0,0
2024-01-10,SKU_002,35,65530.0,0
2024-01-10,SKU_002,48,63895.0,0
2024-01-10,SKU_003,9,477401.0,0
2024-01-10,SKU_003,27,395911.0,0
2024-01-10,SKU_003,7,438142.0,0
2024-01-10,SKU_003,5,682739.0,0
2024-01-10,SKU_003,8,338290.0,0
2024-01-10,SKU_003,18,544304.0,0
2024-01-10,SKU_003,37,337818.0,1
2024-01-10,SKU_003,48,382387.0,0
2024-01-10,SKU_003,18,462174.0,0
2024-01-11,SKU_001,81,168834.0,0
2024-01-11,SKU_001,54,170772.0,0
2024-01-11,SKU_001,73,178294.0,0
2024-01-11,SKU_001,76,148611.0,0
2024-01-11,SKU_001,84,150210.0,0
2024-01-11,SKU_001,82,167796.0,0
2024-01-11,SKU_001,86,155062.0,0
2024-01-11,SKU_001,98,164260.0,1
2024-01-11,SKU_001,66,145675.0,0
2024-01-11,SKU_002,38,67638.0,0
2024-01-11,SKU_002,34,79005.0,1
2024-01-11,SKU_002,53,66764.0,0
2024-01-11,SKU_002,33,72471.0,0
2024-01-11,SKU_002,34,70432.0,0
2024-01-11,SKU_002,61,79729.0,1
2024-01-11,SKU_002,34,75793.0,0
2024-01-11,SKU_002,85,64186.0,1
2024-01-11,SKU_002,38,64268.0,0
2024-01-11,SKU_003,18,427335.0,0
2024-01-11,SKU_003,3,340584.0,0
2024-01-11,SKU_003,16,447240.0,0
2024-01-11,SKU_003,45,518887.0,1
2024-01-11,SKU_003,95,340912.0,0
2024-01-11,SKU_003,0,503228.0,0
2024-01-11,SKU_003,61,342968.0,1
2024-01-11,SKU_003,0,413300.0,0
2024-01-11,SKU_003,0,468844.0,0
2024-01-12,SKU_001,141,152679.0,1
2024-01-12,SKU_001,77,162445.0,0
2024-01-12,SKU_001,90,177674.0,1
2024-01-12,SKU_001,105,148494.0,1
2024-01-12,SKU_001,89,147139.0,0
2024-01-12,SKU_001,48,175834.0,0
2024-01-12,SKU_001,79,158316.0,0
2024-01-12,SKU_001,53,170209.0,0
2024-01-12,SKU_001,96,142831.0,0
2024-01-12,SKU_002,53,66867.0,1
2024-01-12,SKU_002,28,81555.0,0
2024-01-12,SKU_002,64,68156.0,1
2024-01-12,SKU_002,58,72537.0,0
2024-01-12,SKU_002,32,70498.0,0
2024-01-12,SKU_002,30,78644.0,0
2024-01-12,SKU_002,31,76239.0,0
2024-01-12,SKU_002,81,65121.0,1
2024-01-12,SKU_002,74,64278.0,1
2024-01-12,SKU_003,1,388768.0,1
2024-01-12,SKU_003,23,349509.0,0
2024-01-12,SKU_003,8,430078.0,0
2024-01-12,SKU_003,3,434783.0,1
2024-01-12,SKU_003,20,358800.0,0
2024-01-12,SKU_003,0,445533.0,0
2024-01-12,SKU_003,40,338834.0,1
2024-01-12,SKU_003,32,395398.0,0
2024-01-12,SKU_003,3,493270.0,0
2024-01-13,SKU_001,98,158841.0,0
2024-01-13,SKU_001,92,163230.0,0
2024-01-13,SKU_001,112,167315.0,1
2024-01-13,SKU_001,160,149863.0,1
2024-01-13,SKU_001,70,148510.0,0
2024-01-13,SKU_001,84,186268.0,0
2024-01-13,SKU_001,94,158287.0,0
2024-01-13,SKU_001,111,170055.0,1
2024-01-13,SKU_001,265,146344.0,0
2024-01-13,SKU_002,59,67936.0,0
2024-01-13,SKU_002,51,80310.0,0
2024-01-13,SKU_002,64,68980.0,0
2024-01-13,SKU_002,36,77476.0,0
2024-01-13,SKU_002,48,66579.0,0
2024-01-13,SKU_002,43,81659.0,0
2024-01-13,SKU_002,50,74460.0,0
2024-01-13,SKU_002,44,70260.0,0
2024-01-13,SKU_002,40,68209.0,0
2024-01-13,SKU_003,12,349578.0,1
2024-01-13,SKU_003,0,350125.0,0
2024-01-13,SKU_003,0,439624.0,0
2024-01-13,SKU_003,44,366356.0,1
2024-01-13,SKU_003,8,339098.0,0
2024-01-13,SKU_003,14,458585.0,0
2024-01-13,SKU_003,31,341705.0,1
2024-01-13,SKU_003,7,400453.0,0
2024-01-13,SKU_003,32,479649.0,0
2024-01-14,SKU_001,120,153580.0,0
2024-01-14,SKU_001,96,157754.0,0
2024-01-14,SKU_001,174,150047.0,1
2024-01-14,SKU_001,106,151280.0,0
2024-01-14,SKU_001,120,149481.0,0
2024-01-14,SKU_001,78,187616.0,0
2024-01-14,SKU_001,129,166478.0,0
2024-01-14,SKU_001,133,146285.0,1
2024-01-14,SKU_001,130,154699.0,0
2024-01-14,SKU_002,48,69714.0,0
2024-01-14,SKU_002,33,88252.0,0
2024-01-14,SKU_002,107,66587.0,1
2024-01-14,SKU_002,53,72294.0,0
2024-01-14,SKU_002,66,66723.0,0
2024-01-14,SKU_002,99,68943.0,1
2024-01-14,SKU_002,61,70507.0,0
2024-01-14,SKU_002,57,68628.0,0
2024-01-14,SKU_002,69,68827.0,0
2024-01-14,SKU_003,15,339836.0,1
2024-01-14,SKU_003,5,341297.0,0
2024-01-14,SKU_003,2,437583.0,0
2024-01-14,SKU_003,125,346785.0,1
2024-01-14,SKU_003,28,385166.0,0
2024-01-14,SKU_003,0,380099.0,0
2024-01-14,SKU_003,118,342779.0,1
2024-01-14,SKU_003,0,399344.0,0
2024-01-14,SKU_003,11,481687.0,0
2024-01-15,SKU_001,114,155915.0,0
2024-01-15,SKU_001,188,147416.0,1
2024-01-15,SKU_001,162,154271.0,1
2024-01-15,SKU_001,111,149364.0,0
2024-01-15,SKU_001,177,151847.0,1
2024-01-15,SKU_001,108,193907.0,0
2024-01-15,SKU_001,127,163876.0,0
2024-01-15,SKU_001,194,145851.0,1
2024-01-15,SKU_001,128,155122.0,0
2024-01-15,SKU_002,81,69626.0,0
2024-01-15,SKU_002,37,91209.0,0
2024-01-15,SKU_002,69,67320.0,0
2024-01-15,SKU_002,68,66270.0,0
2024-01-15,SKU_002,63,67355.0,0
2024-01-15,SKU_002,111,67736.0,1
2024-01-15,SKU_002,64,70617.0,0
2024-01-15,SKU_002,108,64394.0,1
2024-01-15,SKU_002,66,68754.0,0
2024-01-15,SKU_003,38,350244.0,1
2024-01-15,SKU_003,61,341032.0,0
2024-01-15,SKU_003,14,429445.0,0
2024-01-15,SKU_003,6,342664.0,1
2024-01-15,SKU_003,28,361026.0,0
2024-01-15,SKU_003,7,385264.0,0
2024-01-15,SKU_003,7,337070.0,0
2024-01-15,SKU_003,32,419449.0,0
2024-01-15,SKU_003,0,464280.0,0
2024-01-16,SKU_001,107,161623.0,0
2024-01-16,SKU_001,197,148439.0,1
2024-01-16,SKU_001,95,151156.0,0
2024-01-16,SKU_001,116,150144.0,0
2024-01-16,SKU_001,114,146738.0,0
2024-01-16,SKU_001,80,203922.0,0
2024-01-16,SKU_001,78,164841.0,0
2024-01-16,SKU_001,135,148439.0,1
2024-01-16,SKU_001,121,159162.0,0
2024-01-16,SKU_002,66,73977.0,0
2024-01-16,SKU_002,33,92289.0,0
2024-01-16,SKU_002,108,66332.0,1
2024-01-16,SKU_002,68,67407.0,0
2024-01-16,SKU_002,105,69500.0,1
2024-01-16,SKU_002,81,71346.0,1
2024-01-16,SKU_002,52,70466.0,0
2024-01-16,SKU_002,54,64292.0,0
2024-01-16,SKU_002,45,69099.0,0
2024-01-16,SKU_003,116,351937.0,1
2024-01-16,SKU_003,6,337461.0,0
2024-01-16,SKU_003,2,367713.0,0
2024-01-16,SKU_003,129,341524.0,1
2024-01-16,SKU_003,0,365630.0,0
2024-01-16,SKU_003,7,424695.0,0
2024-01-16,SKU_003,4,335756.0,0
2024-01-16,SKU_003,85,403478.0,0
2024-01-16,SKU_003,20,464245.0,0
2024-01-17,SKU_001,97,157748.0,0
2024-01-17,SKU_001,110,150792.0,0
2024-01-17,SKU_001,61,151568.0,0
2024-01-17,SKU_001,99,152326.0,0
2024-01-17,SKU_001,132,151119.0,1
2024-01-17,SKU_001,75,207281.0,0
2024-01-17,SKU_001,110,153006.0,0
2024-01-17,SKU_001,72,155884.0,0
2024-01-17,SKU_001,80,154796.0,0
2024-01-17,SKU_002,22,78760.0,0
2024-01-17,SKU_002,41,89978.0,0
2024-01-17,SKU_002,46,67653.0,0
2024-01-17,SKU_002,41,69229.0,0
2024-01-17,SKU_002,46,65913.0,0
2024-01-17,SKU_002,36,69450.0,0
2024-01-17,SKU_002,62,66232.0,1
2024-01-17,SKU_002,49,69660.0,0
2024-01-17,SKU_002,41,70125.0,0
2024-01-17,SKU_003,39,346040.0,1
2024-01-17,SKU_003,28,330298.0,0
2024-01-17,SKU_003,76,369857.0,0
2024-01-17,SKU_003,2,346523.0,1
2024-01-17,SKU_003,1,406469.0,0
2024-01-17,SKU_003,53,428563.0,0
2024-01-17,SKU_003,22,338984.0,0
2024-01-17,SKU_003,74,421235.0,0
2024-01-17,SKU_003,2,465709.0,0
2024-01-18,SKU_001,110,154909.0,0
2024-01-18,SKU_001,86,162817.0,0
2024-01-18,SKU_001,78,149672.0,0
2024-01-18,SKU_001,94,152276.0,1
