date,sku_id,units_sold,price,promotion_flag
2024-05-26,SKU_001,105,188856.0,0
2024-05-26,SKU_001,210,187264.0,1
2024-05-26,SKU_002,72,100703.0,0
2024-05-26,SKU_002,63,94557.0,0
2024-05-26,SKU_002,43,99067.0,0
2024-05-26,SKU_001,111,200041.0,0
2024-05-27,SKU_002,81,97731.0,1
2024-05-27,SKU_002,72,97116.0,0
2024-05-27,SKU_003,49,511110.0,0
2024-05-27,SKU_003,6,463901.0,0
2024-05-27,SKU_003,19,461502.0,0
2024-05-27,SKU_003,11,455200.0,1
2024-05-27,SKU_003,28,453688.0,1
2024-05-27,SKU_003,14,569493.0,0
2024-05-27,SKU_003,4,464011.0,0
2024-05-27,SKU_003,17,459601.0,0
2024-05-27,SKU_002,58,95348.0,0
2024-05-27,SKU_003,18,442330.0,0
2024-05-27,SKU_002,57,104995.0,0
2024-05-27,SKU_002,58,93930.0,0
2024-05-27,SKU_002,76,93023.0,0
2024-05-27,SKU_001,102,192758.0,0
2024-05-27,SKU_001,122,187231.0,0
2024-05-27,SKU_001,116,204020.0,0
2024-05-27,SKU_001,162,192594.0,1
2024-05-27,SKU_001,192,184763.0,1
2024-05-27,SKU_001,143,193743.0,0
2024-05-27,SKU_001,111,178690.0,0
2024-05-27,SKU_001,176,188708.0,1
2024-05-27,SKU_002,65,101743.0,0
2024-05-27,SKU_002,70,89355.0,0
2024-05-27,SKU_002,58,96241.0,0
2024-05-27,SKU_001,116,193406.0,0
2024-05-28,SKU_002,62,95150.0,0
2024-05-28,SKU_002,49,101709.0,0
2024-05-28,SKU_003,97,540662.0,0
2024-05-28,SKU_003,10,494460.0,0
2024-05-28,SKU_003,4,468955.0,0
2024-05-28,SKU_003,7,461211.0,0
2024-05-28,SKU_003,79,459938.0,1
2024-05-28,SKU_003,21,559523.0,0
2024-05-28,SKU_003,1,453070.0,0
2024-05-28,SKU_003,4,443542.0,0
2024-05-28,SKU_002,57,101249.0,0
2024-05-28,SKU_003,34,444201.0,0
2024-05-28,SKU_002,115,92659.0,1
2024-05-28,SKU_002,49,96313.0,0
2024-05-28,SKU_002,67,94926.0,0
2024-05-28,SKU_001,104,190976.0,0
2024-05-28,SKU_001,112,187482.0,0
2024-05-28,SKU_001,153,210549.0,1
2024-05-28,SKU_001,120,190080.0,0
2024-05-28,SKU_001,123,186024.0,0
2024-05-28,SKU_001,105,189810.0,0
2024-05-28,SKU_001,119,182995.0,0
2024-05-28,SKU_001,88,183682.0,0
2024-05-28,SKU_002,50,99163.0,0
2024-05-28,SKU_002,67,90153.0,0
2024-05-28,SKU_002,61,101635.0,1
2024-05-28,SKU_001,103,197336.0,0
2024-05-29,SKU_002,40,96386.0,0
2024-05-29,SKU_002,30,100983.0,0
2024-05-29,SKU_003,28,533628.0,0
2024-05-29,SKU_003,7,502610.0,0
2024-05-29,SKU_003,33,486256.0,0
2024-05-29,SKU_003,55,463259.0,0
2024-05-29,SKU_003,69,455530.0,1
2024-05-29,SKU_003,9,571790.0,0
2024-05-29,SKU_003,3,440952.0,0
2024-05-29,SKU_003,7,441438.0,0
2024-05-29,SKU_002,43,104244.0,0
2024-05-29,SKU_003,7,465649.0,0
2024-05-29,SKU_002,57,92712.0,0
2024-05-29,SKU_002,55,102632.0,1
2024-05-29,SKU_002,46,94075.0,0
2024-05-29,SKU_001,80,178862.0,0
2024-05-29,SKU_001,71,199914.0,0
2024-05-29,SKU_001,94,200417.0,0
2024-05-29,SKU_001,117,185152.0,1
2024-05-29,SKU_001,94,189297.0,0
2024-05-29,SKU_001,118,184958.0,0
2024-05-29,SKU_001,57,185000.0,0
2024-05-29,SKU_001,75,186190.0,0
2024-05-29,SKU_002,78,88182.0,1
2024-05-29,SKU_002,63,91891.0,1
2024-05-29,SKU_002,63,89367.0,1
2024-05-29,SKU_001,88,208778.0,0
2024-05-30,SKU_002,53,104467.0,0
2024-05-30,SKU_002,48,93406.0,0
2024-05-30,SKU_002,40,101704.0,0
2024-05-30,SKU_003,12,532277.0,0
2024-05-30,SKU_003,31,507788.0,0
2024-05-30,SKU_003,76,455154.0,1
2024-05-30,SKU_003,24,441606.0,0
2024-05-30,SKU_003,51,458443.0,0
2024-05-30,SKU_003,4,475781.0,1
2024-05-30,SKU_003,10,446998.0,0
2024-05-30,SKU_002,40,94868.0,0
2024-05-30,SKU_003,17,464384.0,0
2024-05-30,SKU_002,9,108702.0,0
2024-05-30,SKU_003,44,459011.0,0
2024-05-30,SKU_002,35,95064.0,0
2024-05-30,SKU_001,72,189229.0,0
2024-05-30,SKU_001,114,180927.0,1
2024-05-30,SKU_001,61,198979.0,0
2024-05-30,SKU_001,91,200039.0,0
2024-05-30,SKU_001,64,191616.0,0
2024-05-30,SKU_002,58,89100.0,1
2024-05-30,SKU_001,68,213463.0,0
2024-05-30,SKU_001,83,183905.0,0
2024-05-30,SKU_001,95,182551.0,0
2024-05-30,SKU_002,46,90120.0,0
2024-05-30,SKU_002,65,98472.0,1
2024-05-30,SKU_001,60,188194.0,0
2024-05-31,SKU_002,46,95769.0,0
2024-05-31,SKU_002,45,102357.0,0
2024-05-31,SKU_003,32,546594.0,0
2024-05-31,SKU_003,4,511289.0,0
2024-05-31,SKU_003,22,466492.0,0
2024-05-31,SKU_003,17,472895.0,0
2024-05-31,SKU_003,6,456272.0,0
2024-05-31,SKU_003,8,455828.0,1
2024-05-31,SKU_003,19,448267.0,0
2024-05-31,SKU_003,53,474449.0,0
2024-05-31,SKU_002,45,101611.0,0
2024-05-31,SKU_003,38,462417.0,0
2024-05-31,SKU_002,43,97780.0,0
2024-05-31,SKU_002,43,108058.0,0
2024-05-31,SKU_002,40,93376.0,0
2024-05-31,SKU_001,93,176921.0,0
2024-05-31,SKU_001,60,202727.0,0
2024-05-31,SKU_001,74,205528.0,0
2024-05-31,SKU_001,89,195670.0,0
2024-05-31,SKU_001,78,188039.0,0
2024-05-31,SKU_001,69,195008.0,0
2024-05-31,SKU_001,116,186433.0,0
2024-05-31,SKU_001,71,189250.0,0
2024-05-31,SKU_002,79,89509.0,1
2024-05-31,SKU_002,48,97607.0,0
2024-05-31,SKU_002,54,89219.0,1
2024-05-31,SKU_001,91,205150.0,0
2024-06-01,SKU_002,63,95593.0,0
2024-06-01,SKU_002,64,102359.0,1
2024-06-01,SKU_003,36,531917.0,0
2024-06-01,SKU_003,17,479161.0,0
2024-06-01,SKU_003,32,473234.0,0
2024-06-01,SKU_003,17,453756.0,0
2024-06-01,SKU_003,8,476620.0,0
2024-06-01,SKU_003,32,460995.0,1
2024-06-01,SKU_003,53,447044.0,1
2024-06-01,SKU_003,7,482565.0,0
2024-06-01,SKU_002,54,103444.0,0
2024-06-01,SKU_003,39,448850.0,0
2024-06-01,SKU_002,64,94756.0,0
2024-06-01,SKU_002,39,108413.0,0
2024-06-01,SKU_002,50,96598.0,1
2024-06-01,SKU_001,127,180678.0,1
2024-06-01,SKU_001,88,203811.0,0
2024-06-01,SKU_001,109,199265.0,0
2024-06-01,SKU_001,108,187182.0,0
2024-06-01,SKU_001,91,202877.0,0
2024-06-01,SKU_001,70,197680.0,0
2024-06-01,SKU_001,103,180056.0,0
2024-06-01,SKU_001,73,198420.0,0
2024-06-01,SKU_002,51,90448.0,0
2024-06-01,SKU_002,39,99978.0,0
2024-06-01,SKU_002,50,90551.0,0
2024-06-01,SKU_001,85,200671.0,0
2024-06-02,SKU_002,48,93597.0,0
2024-06-02,SKU_002,48,103837.0,0
2024-06-02,SKU_003,17,512936.0,0
2024-06-02,SKU_003,27,496818.0,0
2024-06-02,SKU_003,0,480545.0,0
2024-06-02,SKU_003,62,474496.0,0
2024-06-02,SKU_003,19,499583.0,0
2024-06-02,SKU_003,19,455035.0,0
2024-06-02,SKU_003,53,440367.0,1
2024-06-02,SKU_003,10,463457.0,0
2024-06-02,SKU_002,98,93438.0,1
2024-06-02,SKU_003,16,433484.0,0
2024-06-02,SKU_002,90,94221.0,1
2024-06-02,SKU_002,53,105814.0,0
2024-06-02,SKU_002,65,96651.0,0
2024-06-02,SKU_001,106,194969.0,0
2024-06-02,SKU_001,74,209039.0,0
2024-06-02,SKU_001,107,206201.0,0
2024-06-02,SKU_001,91,187838.0,0
2024-06-02,SKU_001,102,207746.0,0
2024-06-02,SKU_001,102,200784.0,0
2024-06-02,SKU_001,105,183217.0,0
2024-06-02,SKU_001,88,201323.0,0
2024-06-02,SKU_002,85,90714.0,1
2024-06-02,SKU_002,51,101890.0,0
2024-06-02,SKU_002,62,88063.0,0
2024-06-02,SKU_001,119,202715.0,0
2024-06-03,SKU_002,75,93173.0,0
2024-06-03,SKU_002,57,92208.0,0
2024-06-03,SKU_002,52,103005.0,0
2024-06-03,SKU_003,66,487032.0,0
2024-06-03,SKU_003,8,463360.0,0
2024-06-03,SKU_003,1,502483.0,0
2024-06-03,SKU_003,1,440464.0,0
2024-06-03,SKU_003,1,484864.0,0
2024-06-03,SKU_003,0,464232.0,0
2024-06-03,SKU_003,11,441852.0,1
2024-06-03,SKU_002,103,93382.0,1
2024-06-03,SKU_003,3,454897.0,0
2024-06-03,SKU_002,75,105274.0,1
2024-06-03,SKU_003,16,473881.0,0
2024-06-03,SKU_002,52,89737.0,0
2024-06-03,SKU_001,126,200164.0,0
2024-06-03,SKU_001,149,187124.0,1
2024-06-03,SKU_001,99,211583.0,0
2024-06-03,SKU_001,73,211963.0,0
2024-06-03,SKU_001,137,193242.0,1
2024-06-03,SKU_002,60,98719.0,0
2024-06-03,SKU_001,112,196466.0,0
2024-06-03,SKU_001,142,192771.0,1
2024-06-03,SKU_001,128,207445.0,0
2024-06-03,SKU_002,90,89904.0,1
2024-06-03,SKU_002,105,102683.0,1
2024-06-03,SKU_001,129,208234.0,0
2024-06-04,SKU_002,56,93676.0,0
2024-06-04,SKU_002,66,104842.0,0
2024-06-04,SKU_003,2,495613.0,0
2024-06-04,SKU_003,3,477606.0,0
2024-06-04,SKU_003,48,500280.0,0
2024-06-04,SKU_003,22,462627.0,0
2024-06-04,SKU_003,33,519642.0,0
2024-06-04,SKU_003,13,462258.0,0
2024-06-04,SKU_003,15,446098.0,0
2024-06-04,SKU_003,56,485495.0,0
2024-06-04,SKU_002,63,96097.0,0
2024-06-04,SKU_003,0,433319.0,1
2024-06-04,SKU_002,49,95329.0,0
2024-06-04,SKU_002,52,103793.0,0
2024-06-04,SKU_002,62,98590.0,0
2024-06-04,SKU_001,150,189175.0,1
2024-06-04,SKU_001,109,201914.0,0
2024-06-04,SKU_001,82,196903.0,0
2024-06-04,SKU_001,103,194937.0,0
2024-06-04,SKU_001,190,189487.0,1
2024-06-04,SKU_001,97,209327.0,0
2024-06-04,SKU_001,93,199017.0,0
2024-06-04,SKU_001,100,196765.0,0
2024-06-04,SKU_002,89,90491.0,1
2024-06-04,SKU_002,85,100017.0,1
2024-06-04,SKU_002,47,93017.0,0
2024-06-04,SKU_001,105,192684.0,0
2024-06-05,SKU_002,57,93859.0,0
2024-06-05,SKU_002,54,93183.0,0
2024-06-05,SKU_002,38,104785.0,0
2024-06-05,SKU_003,23,519069.0,0
2024-06-05,SKU_003,23,479004.0,0
2024-06-05,SKU_003,1,497691.0,0
2024-06-05,SKU_003,36,436060.0,1
2024-06-05,SKU_003,22,457569.0,0
2024-06-05,SKU_003,4,471973.0,0
2024-06-05,SKU_003,29,439175.0,1
2024-06-05,SKU_002,66,93233.0,0
2024-06-05,SKU_003,6,450513.0,1
2024-06-05,SKU_002,46,107743.0,0
2024-06-05,SKU_003,15,449626.0,1
2024-06-05,SKU_002,37,88923.0,0
2024-06-05,SKU_001,52,208195.0,0
2024-06-05,SKU_001,79,191660.0,0
2024-06-05,SKU_001,51,203708.0,0
2024-06-05,SKU_001,131,194267.0,1
2024-06-05,SKU_001,59,190674.0,0
2024-06-05,SKU_002,76,88127.0,1
2024-06-05,SKU_001,100,203214.0,0
2024-06-05,SKU_001,80,198270.0,0
2024-06-05,SKU_001,111,197260.0,0
2024-06-05,SKU_002,85,90920.0,1
2024-06-05,SKU_002,64,104821.0,1
2024-06-05,SKU_001,111,186028.0,0
2024-06-06,SKU_002,56,93087.0,1
2024-06-06,SKU_002,23,92348.0,0
2024-06-06,SKU_002,37,106599.0,0
2024-06-06,SKU_003,15,501928.0,0
2024-06-06,SKU_003,0,485516.0,0
2024-06-06,SKU_003,10,483187.0,0
2024-06-06,SKU_003,0,445422.0,0
2024-06-06,SKU_003,21,456446.0,0
2024-06-06,SKU_003,19,485738.0,0
2024-06-06,SKU_003,8,439726.0,1
2024-06-06,SKU_002,36,97599.0,0
2024-06-06,SKU_003,25,439112.0,1
2024-06-06,SKU_002,20,104211.0,0
2024-06-06,SKU_003,54,444728.0,1
2024-06-06,SKU_002,34,92430.0,0
2024-06-06,SKU_001,60,208637.0,0
2024-06-06,SKU_001,78,196119.0,0
2024-06-06,SKU_001,57,193855.0,0
2024-06-06,SKU_001,75,186218.0,0
2024-06-06,SKU_001,71,202891.0,0
2024-06-06,SKU_002,36,88089.0,0
2024-06-06,SKU_001,137,188303.0,1
2024-06-06,SKU_001,86,205541.0,0
2024-06-06,SKU_001,70,198496.0,0
2024-06-06,SKU_002,62,89353.0,0
2024-06-06,SKU_002,35,106445.0,0
2024-06-06,SKU_001,140,195099.0,1
2024-06-07,SKU_002,49,94219.0,0
2024-06-07,SKU_002,52,95212.0,0
2024-06-07,SKU_002,40,106952.0,0
2024-06-07,SKU_003,32,504846.0,0
2024-06-07,SKU_003,17,460585.0,0
2024-06-07,SKU_003,42,452893.0,0
2024-06-07,SKU_003,42,464534.0,0
2024-06-07,SKU_003,2,461883.0,0
2024-06-07,SKU_003,13,474596.0,0
2024-06-07,SKU_003,6,446890.0,0
2024-06-07,SKU_002,40,98045.0,0
2024-06-07,SKU_003,23,448611.0,0
2024-06-07,SKU_003,64,441211.0,1
2024-06-07,SKU_002,24,103343.0,0
2024-06-07,SKU_002,72,88696.0,1
2024-06-07,SKU_002,51,93492.0,0
2024-06-07,SKU_001,73,214406.0,0
2024-06-07,SKU_001,56,199319.0,0
2024-06-07,SKU_001,90,196691.0,0
2024-06-07,SKU_001,116,188804.0,1
2024-06-07,SKU_001,103,189226.0,0
2024-06-07,SKU_001,84,188763.0,0
2024-06-07,SKU_001,66,202838.0,0
2024-06-07,SKU_001,77,192574.0,0
2024-06-07,SKU_002,56,88960.0,0
2024-06-07,SKU_002,40,101749.0,1
2024-06-07,SKU_001,149,185388.0,1
2024-06-08,SKU_003,6,503387.0,0
2024-06-08,SKU_002,59,97680.0,0
2024-06-08,SKU_002,51,93088.0,0
2024-06-08,SKU_002,46,106380.0,0
2024-06-08,SKU_003,14,453891.0,0
2024-06-08,SKU_002,75,92575.0,0
2024-06-08,SKU_003,69,472881.0,0
2024-06-08,SKU_003,3,463871.0,0
2024-06-08,SKU_003,17,468007.0,0
2024-06-08,SKU_003,7,473148.0,0
2024-06-08,SKU_003,22,476399.0,0
2024-06-08,SKU_003,21,443860.0,0
2024-06-08,SKU_002,41,102451.0,0
2024-06-08,SKU_003,4,439179.0,1
2024-06-08,SKU_002,29,92690.0,0
2024-06-08,SKU_001,73,209583.0,0
